date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2020-01-02 08:00:00,43.272,43.55,43.066,43.447,100,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 09:00:00,43.298,43.576,42.123,42.665,126175,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 10:00:00,42.493,42.845,41.877,42.378,248364,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 11:00:00,42.19,42.47,41.74,42.308,264078,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 12:00:00,42.155,42.479,41.283,41.726,194279,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 13:00:00,41.544,41.843,41.162,41.579,137770,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 14:00:00,41.428,41.843,41.184,41.622,122384,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 15:00:00,41.459,42.0,41.249,41.9,299009,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 16:00:00,41.731,42.0,41.533,41.9,227522,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-02 17:00:00,41.731,42.0,41.533,41.9,201,2020-01-02,2020-01-02,49.73,49.76,47.79,48.22,1929169,50.427350427350405,47.92605660835348,46.55627165413539,0.00484946453829046,2020-01-02,17.7,17.8,17.02,17.28,8227453,65.72237960339945,17.48778848756986,17.254212484251614,0.0011312217194569894
2020-01-03 09:00:00,41.273,41.93,40.982,41.683,122673,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 10:00:00,41.515,41.991,41.18,41.579,134933,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 11:00:00,41.411,41.887,41.162,41.683,83312,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 12:00:00,41.515,41.791,41.167,41.592,104954,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 13:00:00,41.424,41.708,40.913,41.387,107421,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 14:00:00,41.212,41.564,40.934,41.344,140122,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 15:00:00,41.177,41.508,40.896,41.396,366160,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-03 16:00:00,41.229,41.495,41.033,41.396,183135,2020-01-03,2020-01-03,47.69,48.21,47.48,47.64,1489441,43.044189852700484,47.88204789937602,46.63654782790314,-0.010991289921194549,2020-01-03,17.17,17.5,17.02,17.44,4817265,57.39436619718313,17.48043641255911,17.267974522455198,-0.006365740740740707
2020-01-06 09:00:00,41.022,41.752,40.801,41.344,137764,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-06 10:00:00,41.19,41.756,40.895,41.613,147927,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-06 11:00:00,41.446,42.0,41.15,41.9,152182,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-06 12:00:00,41.731,42.051,41.317,41.739,101426,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-06 13:00:00,41.567,41.887,41.154,41.635,96170,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-06 14:00:00,41.472,41.834,41.18,41.613,154798,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
