execution_time,action,symbol,tlt_dollar,price,quantity,trade_profit,trade_duration
2023-07-16 03:00:00+00:00,BUY,BTC,1000.9999999999999,30188.0,0.03312574532926991,0.0,0 days 00:00:00
2023-07-27 00:00:00+00:00,SELL,BTC,971.4699188419239,29356.09,0.03312574532926991,-29.530081158075973,10 days 21:00:00
2023-07-28 09:00:00+00:00,BUY,BTC,1000.9999999999999,29213.94,0.03423023392257258,0.0,0 days 00:00:00
2023-08-15 00:00:00+00:00,SELL,BTC,1006.5210690512816,29433.88,0.03423023392257258,5.521069051281756,17 days 15:00:00
2023-09-01 00:00:00+00:00,BUY,BTC,1000.9999999999999,26051.97,0.03838481312545654,0.0,0 days 00:00:00
2023-09-12 00:00:00+00:00,SELL,BTC,966.4216414344097,25202.39,0.03838481312545654,-34.57835856559018,11 days 00:00:00
2023-09-21 14:00:00+00:00,BUY,BTC,1000.9999999999999,26582.5,0.037618734129596536,0.0,0 days 00:00:00
2023-10-03 00:00:00+00:00,SELL,BTC,1030.849995297658,27430.0,0.037618734129596536,29.84999529765821,11 days 10:00:00
2023-10-04 04:00:00+00:00,BUY,BTC,1000.9999999999999,27388.69,0.0365114213202603,0.0,0 days 00:00:00
2023-10-11 00:00:00+00:00,SELL,BTC,1001.6907541032449,27462.46,0.0365114213202603,0.6907541032450126,6 days 20:00:00
2023-10-27 19:00:00+00:00,BUY,BTC,1000.9999999999999,33698.54,0.02967487612222963,0.0,0 days 00:00:00
2023-11-06 00:00:00+00:00,SELL,BTC,1039.2122332302822,35054.99,0.02967487612222963,38.21223323028232,9 days 05:00:00
2023-12-11 02:00:00+00:00,BUY,BTC,1000.9999999999999,41952.99,0.02383620333139545,0.0,0 days 00:00:00
2023-12-15 00:00:00+00:00,SELL,BTC,1021.2883756318679,42888.99,0.02383620333139545,20.288375631868007,3 days 22:00:00
2024-02-21 12:00:00+00:00,BUY,BTC,1000.9999999999999,51310.7,0.019489112407353633,0.0,0 days 00:00:00
2024-02-23 00:00:00+00:00,SELL,BTC,1001.8260158212614,51455.85,0.019489112407353633,0.8260158212615352,1 days 12:00:00
2024-04-27 05:00:00+00:00,BUY,BTC,1000.9999999999999,62988.25,0.0158759768687017,0.0,0 days 00:00:00
2024-04-28 00:00:00+00:00,SELL,BTC,1008.9652185923565,63616.57,0.0158759768687017,7.965218592356564,0 days 19:00:00
2024-04-29 00:00:00+00:00,BUY,BTC,1000.9999999999999,63257.43,0.015808419659160987,0.0,0 days 00:00:00
2024-04-30 00:00:00+00:00,SELL,BTC,1019.8868338470279,64580.0,0.015808419659160987,18.886833847028015,1 days 00:00:00
2024-05-09 00:00:00+00:00,BUY,BTC,1000.9999999999999,61400.0,0.016286644951140065,0.0,0 days 00:00:00
2024-05-31 00:00:00+00:00,SELL,BTC,1113.8687296416938,68460.0,0.016286644951140065,112.8687296416939,22 days 00:00:00
2024-07-08 00:00:00+00:00,BUY,BTC,1000.9999999999999,55094.0,0.018150796819980396,0.0,0 days 00:00:00
2024-07-30 00:00:00+00:00,SELL,BTC,1207.8155516027152,66610.0,0.018150796819980396,206.81555160271535,22 days 00:00:00
2024-08-07 14:00:00+00:00,BUY,BTC,1000.9999999999999,56085.83,0.017829815481022568,0.0,0 days 00:00:00
2024-08-21 00:00:00+00:00,SELL,BTC,1050.7112224246303,58989.0,0.017829815481022568,49.711222424630364,13 days 10:00:00
