last_update_time,status,symbol,tlt_dollar,price,quantity,high_since_open,close_reason,profit_percentage
2020-11-11 01:00:00+00:00,CLOSED,BTC,1000,15475.03,0.06462023013848761,18368.87,Price retraced but profitable,12.61%
2020-12-05 10:00:00+00:00,CLOSED,BTC,1000,19110.42,0.052327473702828094,19371.24,Stop loss hit (P%: -4.0%),-4.05%
2020-12-12 19:00:00+00:00,CLOSED,BTC,1000,18687.63,0.05351133343286441,24172.99,Price retraced but profitable,20.11%
2021-01-31 15:00:00+00:00,CLOSED,BTC,1000,33330.72,0.030002352184411257,33330.72,Stop loss hit (P%: -3.1%),-3.09%
2021-03-20 10:00:00+00:00,CLOSED,BTC,1000,58780.03,0.017012580633252485,59365.02,Stop loss hit (P%: -3.2%),-3.18%
2021-03-30 19:00:00+00:00,CLOSED,BTC,1000,58853.02,0.01699148149066947,59869.79,Stop loss hit (P%: -3.1%),-3.06%
2021-04-04 14:00:00+00:00,CLOSED,BTC,1000,58128.15,0.017203368763671303,59356.23,Stop loss hit (P%: -3.1%),-3.11%
2021-04-09 01:00:00+00:00,CLOSED,BTC,1000,58301.72,0.0171521526294593,64577.25,Price retraced but profitable,4.96%
2021-04-17 00:00:00+00:00,CLOSED,BTC,1000,61334.81,0.016303955290641645,62399.87,Stop loss hit (P%: -3.2%),-3.18%
2021-04-30 07:00:00+00:00,CLOSED,BTC,1000,54415.0,0.018377285674905815,58787.88,Price retraced but profitable,1.62%
2021-07-03 17:00:00+00:00,CLOSED,BTC,1000,34532.09,0.028958571577914923,35903.79,Stop loss hit (P%: -3.3%),-3.34%
2021-07-09 23:00:00+00:00,CLOSED,BTC,1000,33977.2,0.029431501124283346,34490.31,Stop loss hit (P%: -3.4%),-3.40%
2021-07-23 12:00:00+00:00,CLOSED,BTC,1000,32296.51,0.030963097870327166,39709.17,Price retraced but profitable,14.93%
2021-08-13 17:00:00+00:00,CLOSED,BTC,1000,46533.0,0.021490125287430425,47993.81,Stop loss hit (P%: -3.3%),-3.30%
2021-08-20 10:00:00+00:00,CLOSED,BTC,1000,47209.33,0.021182253592669075,50394.85,Price retraced but profitable,0.98%
2021-08-25 08:00:00+00:00,CLOSED,BTC,1000,48144.58,0.020770770043066114,52698.01,Stop loss hit (P%: -3.1%),-3.09%
2021-09-15 08:00:00+00:00,CLOSED,BTC,1000,47172.84,0.021198638877794936,48682.03,Stop loss hit (P%: -3.5%),-3.46%
2021-10-03 13:00:00+00:00,CLOSED,BTC,1000,47964.44,0.020848778803630355,57490.17,Price retraced but profitable,13.86%
2021-10-17 18:00:00+00:00,CLOSED,BTC,1000,61029.66,0.016385475521246553,66875.84,Price retraced but profitable,3.18%
2021-10-25 08:00:00+00:00,CLOSED,BTC,1000,62660.65,0.01595897904027488,63615.15,Stop loss hit (P%: -3.8%),-3.78%
2021-10-30 01:00:00+00:00,CLOSED,BTC,1000,61915.37,0.016151078480189974,62375.28,Stop loss hit (P%: -3.2%),-3.23%
2021-11-04 04:00:00+00:00,CLOSED,BTC,1000,62420.0,0.016020506247997435,62674.95,Stop loss hit (P%: -3.1%),-3.09%
2021-11-07 01:00:00+00:00,CLOSED,BTC,1000,61920.19,0.016149821245703543,68635.12,Price retraced but profitable,3.76%
2021-11-12 00:00:00+00:00,CLOSED,BTC,1000,64774.25,0.015438233557316371,65975.13,Stop loss hit (P%: -3.4%),-3.45%
2021-11-25 14:00:00+00:00,CLOSED,BTC,1000,58548.62,0.017079821864289885,59157.43,Stop loss hit (P%: -5.7%),-5.70%
2021-11-29 10:00:00+00:00,CLOSED,BTC,1000,56871.48,0.0175835058275255,58633.12,Stop loss hit (P%: -3.3%),-3.30%
2021-12-12 12:00:00+00:00,CLOSED,BTC,1000,49124.33,0.02035651173257732,50468.71,Stop loss hit (P%: -3.8%),-3.81%
2021-12-16 07:00:00+00:00,CLOSED,BTC,1000,48894.65,0.020452135356322215,49207.79,Stop loss hit (P%: -3.0%),-3.02%
2021-12-23 13:00:00+00:00,CLOSED,BTC,1000,48616.94,0.020568962176558212,51853.1,Price retraced but profitable,0.89%
2022-01-13 01:00:00+00:00,CLOSED,BTC,1000,43720.0,0.022872827081427266,44154.52,Stop loss hit (P%: -3.8%),-3.76%
2022-01-15 01:00:00+00:00,CLOSED,BTC,1000,43100.0,0.02320185614849188,43528.33,Stop loss hit (P%: -3.2%),-3.19%
2022-01-20 15:00:00+00:00,CLOSED,BTC,1000,42969.67,0.02327222899314796,43308.7,Stop loss hit (P%: -3.8%),-3.83%
2022-01-29 06:00:00+00:00,CLOSED,BTC,1000,37653.71,0.026557807982267884,39110.89,Stop loss hit (P%: -3.4%),-3.39%
2022-02-04 09:00:00+00:00,CLOSED,BTC,1000,37957.32,0.02634537949465347,45382.86,Price retraced but profitable,13.39%
