symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2021-11-01 00:00:00+00:00,4287.48,4386.58,4146.3,4319.43,417620.7073,,,,,,,,,4319.43,4319.43
ETH,2021-11-02 00:00:00+00:00,4319.43,4599.6,4284.43,4589.89,468184.79301,,,,,,,,,4361.039230769231,4339.464074074074
ETH,2021-11-03 00:00:00+00:00,4589.68,4665.87,4455.0,4603.35,448658.35125,,,,,,,,,4398.317810650888,4359.011179698216
ETH,2021-11-04 00:00:00+00:00,4603.35,4606.65,4420.08,4532.32,368218.25695,,,,,,,,,4418.933532089212,4371.848870090941
ETH,2021-11-05 00:00:00+00:00,4532.31,4570.05,4438.8,4474.24,305651.7244,,,,,,,,,4427.442219460103,4379.433398232353
ETH,2021-11-06 00:00:00+00:00,4474.24,4530.0,4326.17,4518.0,322154.0973,,,,,,,,,4441.37418569701,4389.697590955882
ETH,2021-11-07 00:00:00+00:00,4518.0,4637.98,4502.37,4612.59,243596.5952,76.58420689905323,,,,,,367726.36077285715,,4467.715080205162,4406.208139773965
ETH,2021-11-08 00:00:00+00:00,4612.59,4822.97,4612.0,4807.98,391102.31806,82.71087483428626,,,,,,363938.0194528572,,4520.063529404368,4435.969018309227
ETH,2021-11-09 00:00:00+00:00,4807.98,4838.28,4713.89,4732.33,311267.57998,62.90310892093626,,,,,,341521.2747342857,,4552.719909496003,4457.921683619655
ETH,2021-11-10 00:00:00+00:00,4732.33,4868.0,4461.93,4628.78,553596.99163,51.98037536017439,,,,,,356512.5090742857,,4564.421461881234,4470.577855203384
ETH,2021-11-11 00:00:00+00:00,4628.68,4779.0,4576.47,4719.0,303688.9765,64.11590345411653,,,,,,347294.0404385714,,4588.202775437967,4488.979495558689
ETH,2021-11-12 00:00:00+00:00,4719.0,4809.71,4507.85,4665.46,461580.0415,64.5591594335313,,,,,,369569.51431,,4600.0885022936645,4502.052125517305
ETH,2021-11-13 00:00:00+00:00,4665.47,4707.6,4584.08,4644.28,220720.6611,59.95710591055319,,,,,,355079.02342428564,,4606.887194248486,4512.587523627134
ETH,2021-11-14 00:00:00+00:00,4644.27,4696.05,4514.12,4626.5,245309.0674,51.24795894564962,,,,,,355323.66231,,4609.904548979488,4521.025484839939
ETH,2021-11-15 00:00:00+00:00,4626.5,4772.01,4540.0,4563.78,375421.6601,21.246232102486857,,,,,,353083.56831571425,,4602.808464521106,4524.192485962907
ETH,2021-11-16 00:00:00+00:00,4563.77,4563.77,4103.0,4209.76,735857.063,12.833387860770145,,,,,,413739.20874714287,,4542.339469979397,4500.901190706396
ETH,2021-11-17 00:00:00+00:00,4209.59,4299.91,4063.48,4287.8,472852.1842,24.83542435424357,,,,,,402204.23625714285,,4503.179551521029,4485.115917320737
ETH,2021-11-18 00:00:00+00:00,4288.07,4344.81,3956.44,3996.9,576945.1837,8.886560841740874,,,,,,441240.8372857143,,4425.290389748563,4448.951775296979
ETH,2021-11-19 00:00:00+00:00,3996.9,4308.97,3973.01,4294.76,420045.0897,33.487750556792875,,,,,,435307.2727428571,,4405.208791325707,4437.530162312018
ETH,2021-11-20 00:00:00+00:00,4294.75,4435.88,4199.86,4412.17,365584.578,40.47738219293856,,,,4511.966,,456002.11801428575,,4406.279746506368,4435.651631770386
ETH,2021-11-21 00:00:00+00:00,4412.17,4451.0,4242.41,4258.31,340206.3203,36.41174777275043,,,,4508.910000000001,,469558.86842857144,,4383.515170120772,4422.51521460221
ETH,2021-11-22 00:00:00+00:00,4259.7,4320.0,4022.74,4085.97,518501.3338,33.68614409702069,,,,4483.714,,489998.8218142857,,4337.7389901021925,4397.585939446491
ETH,2021-11-23 00:00:00+00:00,4086.28,4385.59,4059.62,4339.44,502811.7902,54.75408393700322,,,,4470.5185,,456706.6399857143,,4338.000683932624,4393.278832820824
ETH,2021-11-24 00:00:00+00:00,4339.45,4373.94,4167.65,4269.36,448727.0306,49.320018880169904,,,,4457.370499999999,,453260.1894714286,,4327.4405787122205,4384.099660019282
ETH,2021-11-25 00:00:00+00:00,4270.1,4550.0,4248.27,4524.85,445868.2434,69.99038250372962,,,,4459.901,,434534.9122857143,,4357.81125891034,4394.525611128965
ETH,2021-11-26 00:00:00+00:00,4524.48,4551.0,3913.0,4041.2,720245.1612,41.58334993029277,,,,4436.061,,477420.63678571425,,4309.101834462595,4368.35334363793
ETH,2021-11-27 00:00:00+00:00,4041.2,4183.66,4028.34,4095.29,275326.5202,39.019944836380276,,,,4410.196,,464526.6285285714,,4276.207706083735,4348.12642929438
ETH,2021-11-28 00:00:00+00:00,4095.29,4298.51,3964.0,4294.78,346471.3551,51.22496825897983,,49.68814127137149,,4384.536,,465421.63350000005,414507.6312528571,4279.064982070852,4344.174841939241
ETH,2021-11-29 00:00:00+00:00,4294.77,4458.92,4276.89,4444.53,406881.2284,62.22902825336625,,51.52491796404557,,4370.146,,449475.9041571429,414124.07843500003,4304.521138675336,4351.608557351148
